fico,term,pti,ltv,age,default
615.4025356697805,5.166138271762236,0.022403244505168687,1.063931687260729,59.14641967961741,0.0
677.562518933155,4.295766348765156,0.1022070164008511,1.190565502276878,40.64823710164923,0.0
701.3094752504837,6.524379290933234,0.13241583867258888,1.0610420331632169,48.81749716354484,0.0
724.0483235105303,5.000731421222134,0.03516241361061542,1.1094433867316298,53.8640038270576,0.0
619.9721537310577,6.301476422991615,0.1320957710461138,1.8576569342370481,51.46056081088391,1.0
809.6307091626451,7.065830508965428,0.12619544594764934,0.8717101594660822,36.000842112179285,0.0
653.897391085162,6.505598259895924,0.10732745990817963,1.2967120058778812,35.23436860228232,1.0
623.5271648782368,6.8473989541879545,0.1224518568590901,1.1802963986492718,38.77169062259975,1.0
766.4351888201081,7.34299565084609,0.11328298290387842,0.7682128391450591,46.60454257829898,0.0
473.4049823804145,6.2094940293968035,0.06514328666576436,1.4651169862674176,40.5570506131409,0.0
599.4093320854221,5.3636118919265865,0.1036716577766227,0.9042687145944179,44.06964887997869,0.0
662.3696840771928,7.203318729375874,0.15380129743350054,0.9163220042045748,45.36546256080307,1.0
600.126524351286,7.2560770064432,0.12941081103544239,1.2744291335517821,40.16132008511926,1.0
721.211956478087,5.162832333338395,0.071847440494725,0.9203339001080759,37.26021666841018,0.0
651.8721378650391,6.205683402951188,0.04808462051083002,1.0596464099194647,42.913079665136515,0.0
437.6556392823243,6.342156697934419,0.10623035055178165,1.1756298121826854,54.9102954963722,0.0
685.8975390386215,5.638238538874681,0.048613146901874085,1.0385709716397553,29.281610994080086,0.0
764.7215680296844,5.882682374883128,0.07558464577426732,1.0702837269676522,45.660534971838615,0.0
589.6480536833573,5.6145660616103665,0.10907044804069618,1.3655066121709236,32.66660625155999,1.0
523.4230915791588,5.627710559605008,0.033662401153250976,1.1833455074256611,29.728282753318176,0.0
595.2601019918139,7.372239129358956,0.17045447392590746,1.2527376563852641,41.036470035397365,0.0
645.266195355377,3.0588352758243094,0.0922821246486624,0.8909402186178628,46.97392126950208,0.0
775.0382638901483,7.472056720462968,0.07410313104825579,0.7915831130783482,55.44026441960868,0.0
577.2037536339658,6.805289537017909,0.1453643739681031,0.9532943684461982,43.337845379760566,0.0
825.9506153419231,5.170314353204277,0.056158630409159783,1.1514068483752513,36.791189467435984,0.0
494.3512009745341,6.827758721267392,0.13000724733758048,0.9850479633684036,37.991347808784504,0.0
367.51445217621284,7.919573691377823,0.17469256612779127,1.2230589525254394,36.36475242309009,0.0
566.378643914273,5.916260050847794,0.06373684407237434,1.2336117367748372,43.25342412449829,0.0
556.9227685675878,5.234903363476662,0.08022867538382082,1.3383931710679318,45.87928269420109,0.0
554.1419689874332,6.15996503727918,0.17813843682463684,0.8929241450295953,35.54031192158052,1.0
585.1638608362986,7.345457335968675,0.11429931692537854,1.1603795020075283,45.01442186029268,0.0
566.1071780082054,6.752604415448133,0.08664775014546697,1.1934330522264838,49.91422457299869,0.0
673.6763831829988,5.681052651599151,0.062071237941272166,1.3850850601104416,47.42892083170317,0.0
521.4222064540998,5.686554412405975,0.101026816192017,0.9406224602954136,41.335326778838684,0.0
421.4255384945531,5.576077847220778,0.15000242650708212,0.8870941183130427,36.27992175721082,0.0
426.99930559456857,6.8132056504886815,0.15580838496308003,1.357453170123426,34.73307674885409,0.0
648.8938159061901,7.077879867025681,0.11708963633353542,1.2245750339103405,32.26411366869337,0.0
635.7505942832425,5.898813972305003,0.09515914344190878,1.2556400156142908,39.76182172038212,0.0
642.6784961856741,6.085130048353713,0.13898389993083513,1.0729302911854361,48.015899900042776,0.0
753.55284130135,6.600741508585917,0.156803546198432,0.5975391201865738,42.14819775118488,0.0
688.7852273736743,5.726876390800203,0.11599085092441831,0.8132885607583054,60.07728936713755,0.0
409.3904867645357,6.290087581440747,0.07019363612986476,0.7006273013734704,34.65591504840305,1.0
645.2250375096029,5.905008370701814,0.07807827356135869,0.8755487175781631,34.261684955762526,0.0
608.5790337533208,6.3098939211049645,0.23191375245173734,0.9889078614178447,43.72445610388382,0.0
589.3052074612319,5.6733488860866395,0.0800326640578603,1.0133746449746697,34.71476409252781,0.0
837.043508624378,5.436141054623379,0.08762932804828295,0.9830443375419926,48.29308576205328,0.0
627.3163761667556,5.370752897071583,0.03619501943195633,1.0875121656727795,35.610376069180454,0.0
695.9345374013026,6.2216858444398335,0.05495312612968145,0.874175157881661,49.69585793438084,0.0
680.2774787838504,6.194432963877766,0.005555030399461092,1.1827811368518781,41.77379671693688,0.0
590.5424999391963,7.627597029862122,0.14082968992729078,0.7861387241982656,39.594086927481804,0.0
587.10829764965,6.699807773184435,0.13162828068404459,1.1577664131991552,24.01560999522959,0.0
608.781379225065,6.129464536679501,0.11597569099593485,1.0501825506903315,46.470310506188476,0.0
467.7065853336898,7.42321508707334,0.10288507056258558,1.4167139950430534,43.102981916050055,0.0
616.6144981440904,6.054344133338346,0.06751891589990774,0.9199278651283186,32.030215189155996,0.0
834.9354310893938,3.2737190769333804,0.051159089696306226,0.6353361268758171,47.33208845526597,0.0
727.3437923918488,7.582400645903626,0.129711278739222,0.8779798879221135,53.347980319751315,0.0
436.56889180434774,6.175062399742411,0.1756379852718999,1.0715056120051445,30.750925219116382,0.0
740.7059900401475,5.312679399375183,0.15626317590573108,0.9060565988441165,43.486402966516486,0.0
688.4523724908126,5.0216740640126885,0.0527058325348076,1.133811485509713,37.251640498538926,0.0
681.3991791745444,5.082515841021646,0.09831699142904268,0.5021381721926723,48.82357067599406,0.0
506.2286337656617,5.9968673569616024,0.06420802462071504,0.7162786456975252,41.65067916280183,0.0
638.7732024492527,6.4414241242536265,0.06673895558776363,1.5903089667633574,43.0670116612643,1.0
532.2820701476858,5.9169289388178825,0.17466505462110005,0.8301079131668053,31.960997655254033,0.0
806.0455999260885,5.545054375791738,0.10692579084917667,1.0060073990273304,35.0805123976227,0.0
520.4454782617253,6.293701052778571,0.13286651487953255,1.1143896028468214,58.08254135259676,1.0
612.178894726495,7.832122591144644,0.09360074217736898,1.1223833484358507,42.22247054750789,0.0
574.1827709987338,5.4941661747706245,0.09120400794480998,1.1972736905844024,39.94446440198197,0.0
537.7951581563003,7.319174902327572,0.10630806633017362,0.9901222092749221,39.06898453080242,1.0
835.6700562847451,5.552636496169049,0.0877460674394638,0.9844348733130343,51.72794314689911,0.0
539.2768398117197,5.660844537903378,0.15767448647227936,1.2936198340116545,33.85000885142363,1.0
576.8611382024076,5.010787878010963,0.08311206769705545,0.9395244346824262,30.803514468490686,1.0
470.7764293238601,6.5341871534517715,0.12821513613922986,1.1952227867355618,32.14919526150526,1.0
722.2345616842773,6.580620886687454,0.09310547752281922,0.7297010517421778,40.31821449903299,0.0
805.2917460130259,6.515160212576673,0.12406529270788888,1.1350605877856872,47.6847148153372,0.0
702.8940692997509,6.197058406826275,0.1170685943566999,0.9273981558714002,48.30947672781337,0.0
642.7174686597742,6.523879394687163,0.1405780445879487,1.0338429822624013,50.02520259303145,0.0
731.2581438108135,3.607693236307387,0.03958409767531857,1.0214261001964415,46.50017310630419,0.0
587.4682856454417,7.906244767676285,0.03965481741469388,1.2703475465156364,26.818817451662607,0.0
624.5986016267725,6.601312484930009,0.14546037933058142,1.1030865109668726,34.22875180325646,0.0
688.435884797453,4.389530225370767,0.12235556907184313,1.03073677215671,31.08407789179411,0.0
706.2344198823566,5.442509397917847,0.099892951297845,0.9662864072968445,43.76799616905497,0.0
680.5971051953579,6.703305035963561,0.12934517096844375,0.7140969014703712,29.352461329706387,1.0
627.9759893901053,6.746055118646282,0.198119944326405,0.8994977133888729,33.913375529229874,0.0
662.3534332176138,6.854354867604754,0.04691907885235452,0.8527955555197808,46.20413928099124,0.0
580.3313211262786,5.3316681008940545,0.13145672254369992,0.9844342957110421,30.739913836207958,0.0
663.1756485480255,3.115133269669432,0.05810163543479357,0.7990376258700462,47.4529341755324,0.0
599.6142341486236,5.534362523752121,0.14209203537179171,1.3043784839679995,37.0208001866533,0.0
791.2042545626989,5.166956560055656,0.09891495173870783,0.9296622554577209,35.89465223301317,0.0
989.6361381223181,4.901298225664922,0.033775931958544225,0.9381758495203898,36.25491235025268,0.0
528.6259863774951,5.325472330930648,0.13292581426650793,0.7802423436984837,35.9537808738172,0.0
771.9467912684523,4.860191377925296,0.12570136938887977,0.8072021231608746,48.587244782324994,0.0
439.6413046499345,5.816828440934915,0.1474541332750496,0.8112738281400798,43.35539561389916,1.0
608.6598810917569,6.287303964926774,0.1329607791325812,1.4427852591314403,40.80861336831123,0.0
810.1186242722422,8.587413862246166,0.12656957460386767,1.115273055852256,43.28922280698923,0.0
628.9958469026857,6.5285366890974945,0.026317810950403975,0.866400105033716,29.291976462802005,0.0
671.7556768048248,6.537716016959151,0.15042219235827367,1.0134812452338193,46.90508402540086,0.0
734.3454450343999,7.236072326291338,0.08349029212071502,0.9591957313485958,38.7170766846657,0.0
597.6763409639539,6.604760907619017,0.10723637192840729,0.8681981187140955,48.26932842868166,0.0
682.7757709053327,5.953475316056098,0.22116330552661248,1.078190986304238,49.49653735398504,0.0
649.218344251425,5.788985126807886,0.07544676998934485,1.0273516376336889,54.3028706806444,0.0
706.5051169460572,4.547360449724955,0.13661164785547128,0.9329044184373562,42.863557957211555,0.0
645.4366311550975,6.94074071978487,0.13144086222420062,1.1353169837643033,57.62104012556881,0.0
582.1949283096105,5.88432216989863,-0.02583070017513986,1.1521397692342559,42.33413334327642,0.0
390.8241048020687,6.944712667767295,0.1416104263691511,1.2685231107217148,40.55312665760971,0.0
627.468990786906,6.7338851166917655,0.16506046184073897,0.9447496286018524,32.300384819508906,1.0
580.438303039813,7.31545618966308,0.18253570437587477,1.2562302355716326,29.4696930339628,1.0
653.023614365991,5.991460365774171,0.1247932164674749,1.180647408205935,42.56627236072402,0.0
527.1108446546083,6.778372613002423,0.17858398314612167,1.1682002459944638,40.82125938554135,0.0
607.5815163141554,6.811140621778473,0.14050181859851288,1.1264299547254129,45.199171416131264,0.0
704.2017271855748,6.620998076021827,0.034279748660560355,0.9176677369218864,36.91029817118241,0.0
570.835572652883,6.1959207238064025,0.05360412433702022,0.9422177062211372,41.72925687408501,0.0
534.6730096380658,7.0330085621093925,0.11526544629169369,1.407146358310568,30.061256403336262,1.0
710.1556281592449,5.077122715854403,0.07740941732012467,0.8916711649493122,38.0116656967577,0.0
673.3864094616306,4.867393442787383,0.0830683585810416,1.0720733146993375,35.59818554200927,0.0
834.2427851680848,5.020429027105763,0.08656554022640717,1.1006373309538833,38.73592062455474,0.0
717.2063319391239,5.590963943067393,0.08879315998727044,1.3195062984695012,53.1121403679127,0.0
745.9410862768165,7.160460723605912,0.11899324494386597,0.9726799914530709,56.56805057180694,0.0
521.618667501179,6.440519242049113,0.19794683782017333,1.0175700628697664,39.80500667965743,1.0
688.9719354253001,3.9497585873071515,0.09392939226639517,0.8344523978790563,35.67310496011499,0.0
590.0546001716157,6.380012116362842,0.10082507350454133,1.1796664797127094,53.307204477203385,0.0
752.5153598540812,6.464471560318815,0.04016509469305959,0.47818338766154767,28.251804716273327,0.0
594.8836457248622,5.984282018569169,0.30142109832773667,1.0605458925422744,31.391584011034414,1.0
621.2712383450254,6.280459751053414,0.12485168137151463,1.2658956690274723,33.21268008808677,0.0
551.3595035005817,6.769276303839705,0.0956328011573882,1.2321908771706156,27.732223977919183,1.0
588.4335205727859,6.337200671815021,0.11676521460604282,1.196245868238333,41.22368545595134,1.0
463.36763255804436,6.228981532188008,0.07953325164409177,1.268046865151271,36.34505744442579,1.0
458.08425360404607,7.0536991061708045,0.08191081591746757,1.1110277001502826,37.845250745672125,1.0
452.8641870174298,6.4275350278185215,0.09215844401439355,0.9680663705069552,43.96489525691261,1.0
619.9400889791766,6.7649508060509085,0.09936679906369973,1.068272102387474,44.28949654826489,0.0
649.4958339617347,4.701512690140415,0.09323004063025532,1.090555104232908,50.528931743087306,0.0
601.9024559199373,6.177213377869906,0.12722962698998602,0.9917709183181305,39.82086004050935,0.0
682.5481004645684,5.793585927047959,0.17206827551233345,1.05109396853148,40.76787732444281,0.0
614.7228398120461,6.164322269131951,0.1134917062817441,0.6289734587013681,44.40919464483116,0.0
526.0888733395923,5.113342024398199,0.08199062691071902,1.2862229507393985,39.144894731691444,0.0
589.5176278104653,5.811117351590469,0.152771707862298,1.2644894862346177,42.10685593872708,1.0
484.92043448734916,5.132716726712846,0.08057071536833478,1.133049152682153,44.96122939316749,0.0
719.5059010103265,5.156972287114565,0.10986920192487083,0.8873963800581681,44.512989558542536,0.0
645.6106251161283,6.271390430568439,0.11984334184314818,1.099100187020658,29.15272749187788,0.0
722.1316937265024,6.373951721027901,0.12154406372380297,1.5976096656052274,40.88086292873788,0.0
722.5087527345167,6.496493831061872,0.15852342583594975,0.8775734602780596,38.07122333808264,0.0
592.8962392967936,6.4076566534396875,0.13823061406114864,0.9630102191557124,47.14832642764633,0.0
654.3282783546819,4.091077789330317,0.1303371721453057,0.8475100077883335,45.43723941662708,0.0
623.7765504575733,6.645704002453895,0.1584595348053946,0.9782936703074926,39.88287818203999,0.0
633.0026176498623,5.398538520234469,0.07640678766811802,1.2914599139903555,52.80168833472574,0.0
653.37692814707,6.917051767901832,0.16068706611877712,0.8551776818975882,43.75146844524832,0.0
870.0279285713193,4.769912416214577,0.10896108733375619,1.178243248038651,44.493560863046675,0.0
864.8646585748222,4.079996493938667,0.049879442909659,1.0334268093274004,37.856160799032764,0.0
638.0066653046337,5.919861896612004,0.14065660732258017,1.0585785716816791,48.09215177039836,0.0
521.4489111711679,4.874767138695406,0.0771372861752991,1.3852345309809433,48.61108279235067,0.0
538.9042890642269,5.86727174901295,0.08092220653276638,0.9548048827005885,40.007861820260416,1.0
606.3796670479919,6.075292915316798,0.07057086859066178,1.1058538268754343,54.052782780471844,0.0
603.4799846489034,5.587974472679506,0.07164298399460034,0.6774423781916719,39.65483939104933,0.0
546.4955735226534,6.905062066986294,0.12578719841534988,0.7880728050312503,37.14888530242904,0.0
415.98142673064126,5.268968761059434,0.05204113367640661,1.2055264163049166,38.942289818782484,0.0
400.47979333069316,6.145261410879892,0.08657388121619654,0.9680914715071618,45.798783388673485,0.0
497.1898217948547,7.208424425332247,0.1920377550297771,0.8582269174747288,18.521660446783304,1.0
678.8545265681344,6.810020518681315,0.17765553643318452,1.3489750913405358,44.76360418489015,0.0
597.0394749801776,6.981267263262507,0.15937549680806642,1.1322983235817168,50.74440253185156,0.0
665.9617523752465,6.990314017656516,0.11360075205611861,1.2104236866032425,45.87231488236704,0.0
653.0710435235882,4.1122596457902745,0.1120279828233116,1.040866262224256,39.0935490202664,0.0
